Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
124.09999999999997	 2.307508526002926	 2.3095897502470186	 0.9161500708430725	 0.9564960269292268	 704.0500503598245	 0.0	 4.146335359697061E-4	 4.8087341709550043E-4	 282.85571975571884	 4.8087341709550043E-4	 4.1490276912930656E-4	 -3.989694050875154E-4	 7.49715E-6	 0.0	 3.0646818914685E-4	 4.0377334937134995E-4	 2.85331E-4	 4.67723E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.19999999999999	 2.3054342716476928	 2.307544051097797	 0.9765023893720219	 1.0190592570665638	 703.8898178388935	 0.0	 4.149023098055421E-4	 4.808683627012795E-4	 282.85571975571884	 4.808683627012795E-4	 4.1517154296514267E-4	 -6.212706813265796E-4	 0.0	 2.4170140000000003E-6	 1.77561E-4	 2.57597E-4	 3.2875203533740203E-4	 8.884430000132381E-5	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.29999999999995	 2.3033744084280117	 2.305503271643738	 0.9764121778732126	 1.0190346155271626	 703.7298591429081	 0.0	 4.1517062401091046E-4	 4.8086306020877736E-4	 282.85571975571884	 4.808630602087773E-4	 4.154398571705109E-4	 -6.510126503959953E-4	 0.0	 3.307780999999815E-6	 1.77561E-4	 2.57597E-4	 3.4475443556527966E-4	 1.0434952637782448E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.39999999999998	 2.3013270456019765	 2.30346739848274	 0.9763202037203873	 1.0190147100748115	 703.5701738526224	 0.0	 4.154384782810268E-4	 4.808575099948965E-4	 282.85571975571884	 4.808575099948965E-4	 4.157077114406272E-4	 -6.80709480332267E-4	 0.0	 4.198548E-6	 1.77561E-4	 2.57597E-4	 3.60756835793164E-4	 1.198547527543316E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.5	 2.2992910936297797	 2.301436418254301	 0.9762281256947193	 1.018999073837601	 703.4107615492785	 0.0	 4.1570587231301847E-4	 4.808517124352365E-4	 282.85571975571884	 4.808517124352365E-4	 4.1597510547261893E-4	 -7.103613271915599E-4	 0.0	 5.089314999999815E-6	 1.77561E-4	 2.57597E-4	 3.767592360210417E-4	 1.3535997913083228E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.60000000000002	 2.2972572689547803	 2.299410317639393	 0.9761344025369765	 1.018985273743379	 703.2516218146095	 0.0	 4.1597280580591973E-4	 4.808456679040983E-4	 282.85571975571884	 4.8084566790409833E-4	 4.1624203896552025E-4	 -7.399683464974629E-4	 0.0	 5.980082000000001E-6	 1.77561E-4	 2.57597E-4	 3.9276163624892604E-4	 1.5086520550733942E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.69999999999999	 2.2952073554872943	 2.2973890833603545	 0.9760398482127617	 1.018976722272408	 703.0927542308408	 0.0	 4.162392784606645E-4	 4.808393767744888E-4	 282.85571975571884	 4.808393767744888E-4	 4.1650851162026493E-4	 -7.695306932428269E-4	 0.0	 6.870848999999815E-6	 1.77561E-4	 2.57597E-4	 4.087640364768037E-4	 1.6637043188384007E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.80000000000001	 2.293182703068314	 2.295372702180766	 0.9759452004264536	 1.0189710274519599	 702.9341583806919	 0.0	 4.165052899800815E-4	 4.808328394181251E-4	 282.85571975571884	 4.808328394181251E-4	 4.1677452313968204E-4	 -7.99048521891788E-4	 0.0	 7.761616E-6	 1.77561E-4	 2.57597E-4	 4.24766436704688E-4	 1.8187565826034723E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
124.89999999999998	 2.291157252747304	 2.293361160905339	 0.975849771150997	 1.0189697383239982	 702.775833847379	 0.0	 4.16770840068887E-4	 4.8082605620543913E-4	 282.85571975571884	 4.808260562054392E-4	 4.1704007322848743E-4	 -8.285219863815905E-4	 0.0	 8.652382999999816E-6	 1.77561E-4	 2.57597E-4	 4.407688369325657E-4	 1.9738088463684792E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
125.0	 2.2891439380629786	 2.291354446379795	 0.9757543472051787	 1.018972890136026	 702.6177802146171	 0.0	 4.170359284336801E-4	 4.8081902750558164E-4	 282.85571975571884	 4.808190275055817E-4	 4.173051615932806E-4	 -8.579512401246001E-4	 0.0	 9.54315E-6	 1.77561E-4	 2.57597E-4	 4.5677123716045005E-4	 2.12886111013355E-4	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
